smiles,vina_score
COCCN1CC(C1)(N(C)Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC)C(N)=O,-7.8
CN1CCN(CC1)c1ccc(Nc2nc(Oc3cccc(NC(=O)C=C)c3)c3cc[nH]c3n2)cc1[N+]([O-])=O,-4.9
CN1CCC(CNC(=O)c2ccc3OCCOCc4c(cnn4C)-c4cc5c(\C=C\c3c2)n[nH]c5cn4)CC1,-3.2
COc1cn2ncnc(Nc3ccc4n(Cc5cccc(F)c5)ncc4c3)c2c1COC[C@@H]1CNCCO1,-6.9
OCCCn1cc(-c2ncnc3[nH]c(-c4ccccc4)nc23)c(-c2ccc(F)cc2)n1,-7.9
C[C@@H]1C[C@H](N)C[C@@H](C1)c1ccncc1NC(=O)c1ccc(F)c(n1)-c1c(F)cccc1F,-7.3
Brc1ccc(cc1)C1=NN(C(C1)c1cccc2ccccc12)c1ccccc1,-5.7
COc1cc(ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)C=C)c2)n1)N1CCN(CC1)C(=O)CO,-0.3
CCOC(=O)c1ccc(Nc2cc(NC(=O)CCCC(O)=O)ncn2)cc1,-7.1
COc1cc2nc(C)nc(NC(C)c3ccc(s3)-c3cc(Cl)ccc3CNC(=O)OC(C)(C)C)c2cc1OC,-7.6
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,-4.0
COc1cc2nc(C)nc(NC(C)c3cccc(OCc4ccccc4)c3)c2cc1OC,-5.7
Fc1ccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)\C=C\CN4C[C@H]5OCCO[C@H]5C4)cc23)cc1Cl,-0.8
CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,-6.6
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OC1C[C@H]2CN(C)C[C@H]2C1,-7.4
Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,-7.7
Nc1ncnc2n(cc(-c3cccc(OCC45CCC(CC4)O5)c3)c12)[C@@H]1C[C@H](CN2CCC2)C1,-8.5
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-4.6
COc1cccc(Nc2ncc(OC)c(Nc3cccc(NC(=O)C=C)c3)n2)c1,-6.0
Fc1cnc(Nc2cccc(OC(F)(F)F)c2)nc1Nc1cccc(NC(=O)C=C)c1,-7.8
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(n1)-c1cnn2ccccc12,-2.2
Fc1cccc(COc2ccc(Nc3ncnc4ccc(NC(=S)NCCCN5CCOCC5)cc34)cc2Cl)c1,-7.9
CCOC(C)Oc1cc2ncnc(Nc3ccc(OC)c(c3)[N+]([O-])=O)c2c2OCCOc12,-8.5
Oc1cc(O)c2c(O)c(cnc2c1)-c1cccc(Cl)c1,-8.0
CN(C)c1cc2c(Nc3cccc(C)c3)ncnc2cn1,-6.8
COc1ccc2CNc3c(Nc4ccc(F)c(Cl)c4)ncnc3Oc2c1,-8.5
COc1ccccc1-c1nnc(SCc2ccccc2)o1,-7.2
C[C@H](NC(=O)c1cc(cnc1N)-c1cnn(c1)C1CCOCC1)c1c(Cl)ccc(F)c1Cl,-5.4
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1\C=C(/F)C(=O)NCCN1CCOCC1,-2.7
OC[C@@H](Nc1ncnc2sc(Cl)c(-c3cccc(NC(=O)C=C)c3)c12)c1ccccc1,-6.6
OC[C@H](O)COc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)C1CSSC1,-3.0
COc1cc(N2CCS(=O)(=O)CC2)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,-1.7
Fc1cccc(COc2ccc(Nc3ncnc4cc5oc(=O)n(CCOC(=O)CCl)c5cc34)cc2Cl)c1,-4.7
COc1cc(NC(=O)\C=C\CN2CCOCC2)cc2c(Nc3cccc(Br)c3)c(cnc12)C#N,-7.1
CN1CCN(Cc2ccc3[nH]/c(=N\C(=O)c4ccnc(C#Cc5ccc(F)c(O)c5C=O)c4)n(CC(C)(C)O)c3c2)CC1,-2.5
Cc1cc(Nc2ncnn3ccc(CN4CC[C@H](N)[C@@H](F)C4)c23)ccc1Oc1ccn2ncnc2c1,-4.2
COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,-7.2
CCN1CCc2[nH]c(-c3ccnc(NC(=O)C(C)c4ccc(F)cc4)c3)c(Nc3ccccc3)c2C1=O,-7.1
COc1ncccc1-c1cc2c(-c3cn(CC(C)(C)O)nc3-c3ccc(F)cc3)ncnc2o1,-5.1
Oc1ccc(cc1)-c1nc2ccc(O)cc2s1,-6.7
Fc1ccc(Nc2ncnc3cc(OC4CCOCC4)c4OCCOc4c23)cc1Cl,-8.9
Brc1cccc(Nc2ncnc3ccc(NC(=O)Cn4sccc4=O)cc23)c1,-8.0
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,-5.3
CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,-4.6
COc1cc(ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)N1CCCN(CC1)C(=O)C(F)(F)F,-0.7
CN1C(=O)c2c([nH]c(-c3ccnc(NC(=O)Cc4ccc(F)cc4)c3)c2Nc2ccccc2)CC12CCC2,-2.3
COCCOCC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,-6.3
CN1CCc2[nH]c(-c3ccnc(NC(=O)Cc4ccc(F)c(F)c4)c3)c(Nc3ccccc3)c2C1=O,-3.2
Clc1ccc(Nc2ncnc3cc4OCC(=O)N(CCCN5CCOCC5)c4cc23)cc1,-6.1
[O-][N+](=O)c1cnc(Nc2ccc(OCCCn3cnnn3)cc2)nc1Nc1cccc(NC(=O)C=C)c1,-1.7
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)c(cnc2cn1)C#N,-1.7
COc1cc2c(ncnc2cc1OCCCN1CCCCC1)N1CCN(CC1)C(=O)Nc1ccc(OC(C)C)cc1,-6.1
COC(=O)c1c(C)[nH]c2cc(Nc3ncc(Cl)c(Nc4ccccc4NS(C)(=O)=O)n3)ccc12,-6.1
CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,-7.1
CCN1CCN(CC\C=C\c2ccc3c(Nc4ccc(Sc5nccn5C)c(Cl)c4)c(cnc3c2)C#N)CC1,-8.3
COc1ccc(\C=C(\C(=O)Nc2cccc(Oc3nc(Nc4ccc(cc4OC)N4CCN(C)CC4)ncc3Cl)c2)C(F)(F)F)cc1,-2.1
Nc1ncnc(Nc2ccc(OCc3ccccn3)c(Cl)c2)c1-c1nc(CNC(=O)C=C)co1,-4.6
Brc1cccc(Nc2ncnc3ccncc23)c1NCCN1CCOCC1,-7.8
NC(=O)c1c2NCCC(CNC(=O)C=C)n2nc1-c1ccc(Oc2ccccc2)cc1,-0.6
COc1cc(ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)N1CCN(CC1)C(C)=O,-2.9
COc1cc2nc(C)nc(NC(C)c3cc(Cl)c(Br)s3)c2cc1OC,-5.0
OC[C@@H](Nc1ncnc2sc(Br)cc12)c1ccccc1,-7.7
C[C@@H]1CCCOc2c(cnn2C)-c2cc(cc(C)n2)C(=O)\N=C2/Nc3ccccc3N2C1,-7.7
CCCCOc1ncnc2[nH]c(c(-c3cccc(NC(=O)CC)c3)c12)-c1ccc(cc1)N1CCN(C)CC1,-5.9
COc1cc(ccc1Nc1ncc(c(Oc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)N1CCN(CC1)C(C)=O,-3.1
Cc3ccc(S(=O)(=O)Nc1ccccc1Nc2nc(Cl)ncc2C)cc3,-7.2
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-6.4
CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)ncnc2cc1OC,-3.1
CCCC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,-6.4
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC1)S(C)(=O)=O,-6.0
CN(C)CCN(C)c1ccc(cc1NC(=O)C=C)-c1c(oc2ncnc(NC3CCCC3)c12)-c1ccccc1,-2.3
Oc1ccc(cc1)-c1cc2c(NCc3cccc(F)c3)ncnc2[nH]1,-9.0
COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,-4.4
CN1CCN(C\C=C\C(=O)N2CCc3c(C2)sc2ncnc(N[C@H](CO)c4ccccc4)c32)CC1,-8.2
CSCC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CC(=O)N(O)C\C=C(/C)CC\C=C(/C)CCC=C(C)C)C(C)C)C(C)C)C(O)=O,-5.9
Cn1ncc-2c1OCCCOc1ccccc1\C=C\c1n[nH]c3cnc-2cc13,-0.9
COc1cc(ccc1Nc1ncc(Cl)c(Nc2cccc(NC(=O)C=C)c2)n1)N1CCN(CC1)C(=O)CO,-3.2
COCCOc1cc2ncc(C#N)c(Nc3cccc(c3)C#C)c2cc1OCCOC,-3.5
COc1cc(ccc1Nc1nc(Oc2ccc3ccc(=O)[nH]c3c2)c2sccc2n1)N1CCN(C)CC1,-3.6
C=CC(=O)Nc1cc(N)c(OC)cc1N(C)CCN(C)C,-5.5
CN1CCN(CC1)c1ccc(Nc2cc3c(N[C@@H]4CCCN(C)C4)nc(Nc4ccccc4)nc3cn2)nc1,-0.3
CN(C)CCOc1cccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C=C)c3)n2)c1,-7.2
COc1cc(OCCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(Cl)c(n1)-c1cnn2ccccc12,-4.2
O=C1COc2cc3ncnc(Nc4cccc(c4)C#C)c3cc2N1CCCN1CCOCC1,-7.3
COC(=O)c1ccc2c(c1)S(=O)(=O)N=S2c1ccc(Br)cc1,-7.1
ONC(=O)\C=C\c1ccc(cc1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,-4.4
CS(=O)(=O)Nc1ccccc1Nc2nc(Cl)ncc2F,-6.8
COc1cc(OC)c2c(c1)occ(-c1cccc(Cl)c1)c2=O,-7.7
CCOC(=O)CCCn1c2cc3c(Nc4ccc(OCc5ccc(OC)cc5)c(Cl)c4)ncnc3cc2oc1=O,-7.8
CN(Cc1ccncc1)c1ncnc2[nH]c(cc12)-c1ccc(CO)cc1,-7.6
Nc1nc2cc3ccccc3c2c(Nc2ccc(Cl)cc2F)[nH]1,-8.1
Fc1cccc(COc2ccc(Nc3ncncc3C#Cc3cccnc3)cc2Cl)c1,-5.5
CN(C)C(=O)C(=O)c1ccccc1Nc1cc(Cl)ccc1Cl,-8.3
Oc1ccc(F)cc1C(N1Cc2ccccc2C1=O)c1nc(=O)c2ccccc2[nH]1,-6.7
Fc1ccc(cc1)C(=O)Nc1cccc(Nc2nccc(n2)-c2cccnc2)c1,-8.2
NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,-0.5
CCOc1cc2ncnc(NCc3ccc(F)cc3)c2cc1OCC,-8.1
Brc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,-6.5
Cc1ccc(cc1)\C(\C=C\c1ccc(F)cc1)=N/Nc1nncc2ccccc12,-7.8
CCOC(=O)c1cnc(Nc2cc(NC(=O)C=C)c(cc2OC)N(C)CCN(C)C)nc1-c1cn(C)c2ccccc12,-1.2
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-5.8
COc1ccc(cc1)-c1nnc(s1)-n1c(nc2cc(Cl)ccc2c1=O)-c1ccccc1,-6.8
COCCN(C)CCN1CCC(CC1)n1cc(-c2cccc(OC)c2)c2c(N)ncnc12,-8.3
Nc1nc(Nc2cccc(c2)C(F)(F)F)c2cc(CCc3ccccc3)[nH]c2n1,-8.4
CCc1cc(Nc2ncc(c(Nc3ccc4nccnc4c3P(C)(C)=O)n2)C(F)(F)F)c(OC)cc1N1CCC(CC1)N1CC(C1)N(C)C,-5.0
COc1cc(N2CCC(CC2)N(C)C)c(NC(=O)C=C)cc1Nc1ncc2ccc(C3CC3)n2n1,-3.8
COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@H]2CN(C)C[C@H]2C1,-7.2
FC(F)(F)c1cccc(CC(=O)N[C@@H]2[C@H]3Oc4ccc(Oc5ccnc6NC(=O)CCc56)cc4[C@@H]23)c1,-4.2
Oc1ccc(I)cc1C(=O)Nc1ccccc1Cl,-8.3
ClCCN(CCCl)c1ccc(cc1)C(=O)Nc1cccc2ccccc12,-6.2
CC(C)Cn1/c(=N/C(=O)c2ccnc(Oc3cccc(O)c3C=O)c2)[nH]c2ccc(CN3CCN(C)CC3)cc21,-1.8
Nc1ncnc2n(nc(-c3ccc(F)cc3)c12)[C@@H]1CCCN(C1)C(=O)C=C,-7.9
Nc1ncnc2n(nc(-c3ccc(Oc4ccccc4)cc3)c12)[C@H]1CC[C@@H](CC1)NC(=O)C=C,-2.8
COc1cc(N(C)CCN(C)CC#C)c(NC(=O)C=C)cc1Nc1nccc(Nc2ccn(C)n2)n1,-6.0
Fc1ccc(-c2nn(C3CCOCC3)cc2-c2ncnc3oc(-c4ccccc4)cc23)cc1,-6.5
O=S1(=O)CCCC(n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)C1,-4.9
CC(C)Oc1cc(C2CCN(C)CC2)c(C)cc1Nc1nc(Nc2ccccc2S(=O)(=O)C(C)C)c2c(C)[nH]nc2n1,-8.7
CC(=O)N1CCc2cccc([N+](=O)[O-])c21,-6.1
COc1cc2ncnc(N(C(=O)C=C)c3ccc(F)cc3F)c2cc1OCCCN1CCOCC1,-5.8
CN1CCN(CC1)c1ccc(Nc2nc(Oc3cccc(NC(=O)C=C)c3)c3sccc3n2)cc1,-6.8
COc1cc(ccc1Nc1ncc2c(n1)n(-c1cccc(NC(=O)C=C)c1)c(=O)n(C)c2=O)N1CCC(CC1)N(C)C,-3.6
CC[S@](=O)c1ccc(cc1)-c1coc2ccc(cc12)-c1ccc(C)o1,-2.6
Oc1ccc(\C=C(/C#N)C(=O)N2CCc3ccccc23)cc1O,-6.5
CN1CCN(CC1)c1ccc(Nc2nc(Oc3cccc(NC(=O)C=C)c3)c3cc[nH]c3n2)cc1N,-6.4
COc1ccc(Nc2ncc(F)c(Nc3ccc4CN(Cc4c3)C(=O)C=C)n2)cn1,-5.1
Cc2ccc(Nc1nc(Cl)ncc1Cl)c(NS(C)(=O)=O)c2C,-5.4
CC(C)(C)OC(=O)Nc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,-7.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@H]1C[C@H]2CN(C[C@H]2C1)C(C)C,-3.2
COc1ccc(cc1)C1=C(C#N)C2=NC3=Nc4ccc(cc4C3=NC2C(O)=C1C#N)S(=O)(=O)N1CCOCC1,-3.9
Fc1ccc2\C(=C\c3ccc[nH]3)C(=O)Nc2c1,-8.2
COc1ccc(cc1)-c1nccn1-c1ccnc(Nc2ccc3n(CCN(C)C)ccc3c2)n1,-6.3
CC(C)C\C=C\C(=O)Nc1cccc(c1)-c1c(oc2ncnc(N[C@H](CO)c3ccccc3)c12)-c1ccccc1,-5.9
CN1CCN(CC1)c1ccc(Nc2nc(Oc3cccc(NC(=O)C=C)c3)c3cc[nH]c3n2)cc1,-7.3
Brc1cccc(Nc2ncnc3cnc(NCCc4ccccn4)cc23)c1,-7.7
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1NC(=O)\C=C\CN1CCCCC1,-5.3
CN1CCN(CC1)c1ccc(Nc2ncc(Br)c(Nc3ccc4[nH]ccc4c3)n2)cc1,-5.8
Fc1c(I)cccc1Nc1ncnc2cc3OCCOc3cc12,-8.9
Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccc(Cl)cc3)[nH]c2n1,-7.2
COc1cc2nc(C)nc(NC(C)c3sc(cc3Cl)-c3ccccc3CN)c2cc1OC,-6.6
CCC(=O)Nc1cc(Nc2nccc(n2)-c2c[nH]c3c(CCO)cccc23)c(OC)cc1F,-6.2
COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1OC,-7.2
CN(C)CCn1ncc2cc(Nc3nccc(n3)-c3cn(C)c4ccccc34)cc(Cl)c12,-6.4
Fc1cccc(COc2ccc(Nc3ncnc4cc(OCCCN5CCOCC5)c(OCCCN5CCOCC5)cc34)cc2Cl)c1,-6.6
CNc1nc(Nc2ccccc2)nc(N=NCc2ccc(OC)cc2)n1,-6.4
Brc1cccc(Nc2ncnc3cc(NCCN4CCOCC4)ncc23)c1,-7.2
CC(C)c4ccc(N1CC(NS(C)(=O)=O)C1(C)C)c5cnc(Cc3ccnc(N2CCC(O)C(F)C2)n3)cc45,-0.4
COc1cc2CNc3c(Nc4ccc5ccccc5c4)ncnc3Oc2cc1OC,-8.5
Oc1cccc(OC(=O)c2cc(NCc3cc(O)ccc3O)ccc2O)c1,-7.1
COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCCCCC(=O)NO,-7.0
COc1cccc(c1)-c1cn(C2CC(C2)C(=O)NCCO)c2ncnc(N)c12,-8.6
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,-6.2
Fc1ccc(Nc2ncnc3sc(NC(=O)\C=C\CN4CCC5(CC4)OCCO5)cc23)cc1Cl,-5.3
CC(C)C(COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C)NC(=O)CN(C)C,-3.4
